gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
0.0262794390759087,-0.5941456684513888,1.5602192295340442,-0.3629475967102007,3.8596544982421817,-1.1180719195965998,0.8005572843650691,0.1608227372956703,0.8397128813468712,-0.50922723382396,-0.1204299244125028,1.1271072958376025,0.71762139077004,0.0693576087316016,-0.4626386205241936,0.2110472071442932,0.1385816963018431,-0.0627220001309629,0.3260638374638732,-0.1920523753174611,1.0
-0.492890038735875,0.568354168758321,-1.0962444932576678,-0.9941388373498478,5.352894518588015,2.0342522114757378,-0.201369989126247,-0.1725432460716899,-0.4707515784238567,0.1366052395121532,1.5360573681382057,-1.6274335620886056,1.3705586708454534,0.8234848567489529,-0.9806846740940072,-0.4113602061558835,-0.5223310919273837,-0.7263770881296531,-0.1736060992295463,-2.2176826859914462,1.0
0.2343992208801613,0.3127871967108814,-1.5333279649313123,0.3809923174059735,4.606358505323586,-0.5908424321332565,0.0775744937028378,-0.6015995567511048,1.630655094313679,-0.2178515990126959,-0.7305654453827943,-1.239322469535075,0.8778565087363329,-0.6004594679957239,0.4205034043247512,0.0131938194877853,1.3408146028348331,-1.7093065150972613,-0.2124031211844287,1.3554578510449276,1.0
-1.7108230297923166,2.014545432666824,-0.0232910381576808,0.5226939416843029,3.562774921885717,0.7668506880956248,1.8856721681967397,1.8134103710860692,0.948499505708106,-1.341837419544744,1.083721850456073,-0.7898993310562551,1.378354029577868,1.1916553579458875,0.4941101837567447,1.985804637187347,0.99112892418845,-0.9150662140911257,-0.1957144821558606,-0.0122186205484664,1.0
-0.892696545645406,0.3413694200056952,-0.5422615712664288,0.2379661688660031,4.511664242223739,-0.3364673018846232,-0.6740258273126578,0.9538234555690536,1.267240276089187,1.6119290088246472,0.8690009857974917,-0.6674552082299698,1.5412246419042048,0.0380786823321972,0.3367830559314045,-0.430171218544981,-0.1049103976415644,0.3623241407441602,2.303463318602836,-0.2705109428400923,0.0
0.2295511048482149,-0.8034156950201854,1.1302997200623934,0.1273705787129856,6.599589552090787,1.2103945156639793,-0.2514734985152274,-1.0098491147649555,-0.0865520652403893,0.0134570477341004,0.6590294621587413,0.0215017642167252,1.2575426884679886,0.6053253200390961,-0.3249994613848274,1.5456107237802723,-1.890502130133936,0.8517384706230277,-0.2171937472591256,1.7376392158249971,0.0
0.3875838381686844,1.207869206499108,-0.0161048242605474,-0.4278480875651893,5.044571524739321,-0.9453009202925589,0.8597822764395712,-0.1741603329809562,0.8539619389229395,0.3311738837619259,0.1564779113971449,-0.1779578923128548,-0.329595183166835,-0.9026064453264024,-1.057689006588787,1.1958808001296937,-1.5350490254699525,1.7860690109744073,3.4545997409262017,-0.14878928101649,0.0
1.4732494838722108,0.3648820326158545,0.3700585821736377,0.1961462093188022,5.477141318467129,-0.4599109817396319,-0.459664651894023,0.0442803024087797,1.1906027903133265,-1.5473780654004,-0.8083898405651775,1.2306492914661786,2.11667329415011,1.0825551990256812,-0.1053154657203322,-0.596695862180282,1.2806042262041009,0.921644748520808,0.0996999227670629,1.0472396562687842,1.0
0.8672660525981095,0.1287929061616025,1.4790000911448726,-0.5794768354833273,6.95247284308639,0.0613201557811933,-1.2289274442547198,-0.8492968626077035,0.7157505041252228,1.2874883350845137,1.865359415853248,0.2910346519971912,1.4531889151413335,-0.6355075691718506,-1.1585284417118338,1.783458528278849,-0.8760843568749938,0.8070721247019629,2.3530016351301355,0.571361241765388,1.0
1.2431235218203809,-0.9090023251764592,-1.300567889167756,0.4400505063395093,5.180775484890413,-1.2697173324280089,1.3025747303029185,1.075830523125908,-1.4965335289161477,-0.0909843710329483,1.4722018009914672,-0.1563901817669134,0.3867466619746821,-1.04186871267936,-1.1502595503746942,-0.39435094791601,0.3737847591080342,-0.605427791159888,-0.3804506698460085,0.793826566549935,1.0
0.0331085321495923,-1.3454047054190086,0.9184454182710704,-1.001445776509862,5.3342850061929585,-0.8725600850239855,0.2786721258716876,-0.5299652287842798,-0.3911101394872763,0.2102551308428093,0.4685777413997055,1.0581084478715097,-1.0469630841823896,0.4876325014037934,-1.5865216577521013,-0.6554662371274699,-0.3391800604963556,-0.6348640122717941,-0.4819800651332165,1.1728082521871042,1.0
0.8756280096613351,-0.338430611708627,0.5015602850183127,-0.6085106632605657,4.689328592708911,-0.229664260621802,-0.811439568509102,1.5952139637991467,-0.8972925498048593,-0.5899087991242649,1.6749604330072718,-0.6094671853640595,0.4226062293856791,-1.0997459077548133,2.2176291354283904,1.7358371768437857,-1.0032957896230514,0.9717733133644452,-1.7551051242697848,2.66789613554505,0.0
-0.3315927875043923,0.1541923994091318,-1.2674451284079633,-0.882783980991526,4.507776076785086,0.3559468732168193,0.0718432278140185,0.1487530473773653,2.0927221376102514,1.5515021140194547,-0.9086463098881205,-0.1006294524533091,-1.896494970797544,1.7037245907197986,-1.2329003452022396,-0.3935188013179012,0.7219951250906992,-0.375218353641104,-0.2852594775615196,-0.0363362602146411,1.0
0.2626429945285302,0.1657039859077794,1.4850746383487046,-1.045072359454416,6.194600680686161,-0.9346175942251234,0.5903930350787913,-0.6563454037816123,0.4235968217713551,1.7214216712770696,0.712346506871955,2.0722880276901647,-1.2336325142055786,-0.778556991154999,-1.7221183003276517,-0.3284324964863864,-0.0513645413556546,0.1434642218753284,1.3130983892051142,1.2005479231436929,1.0
1.0507220392474226,1.351860531450464,-1.183767413421969,0.8435641809971226,4.5033698063746295,0.5055021573620903,0.7694038862417275,0.1964345381015948,1.1546771864829597,0.4892622158885097,0.3136034702670331,-0.0862651994260892,2.2521584129470544,-2.5510737630908147,-0.5994996850826724,-1.4682341014481113,0.6500239536780582,-0.3095447254346625,0.5407114753618366,-0.0959706731234451,1.0
0.1496346417969303,-0.9851514562167176,0.4567729502479677,-0.509993191487656,5.857413295227124,-0.3449501816859652,1.246773768359056,0.275096037168504,0.1292513840863024,-0.0423040476724169,-1.1636739687297493,1.3224213648066387,0.8838115201510757,-0.7992355646312452,0.921005550620836,1.15617367687222,1.4267353677823371,1.2372392358821365,-0.3192800016823278,1.5811520258064964,0.0
-0.1503117720450879,-1.5472596414473354,1.2170198784900277,0.644605504768031,6.0654443355477135,0.6821505752769416,-0.2456706634017157,-0.4170664387413768,-0.2094815757182404,-1.4547142727028923,0.1629012139352822,-0.420843589589836,-0.3948987778982026,0.275290797248734,0.1518869909076955,0.2464758943306561,-0.1187597900700547,0.8782763154460541,-1.2131226121137937,0.0891904653134895,1.0
0.5548512005199691,1.1899606939205458,-0.5125096966020042,-2.2106676113091677,4.802751684819921,1.3128889109227655,0.3448263784397103,-0.3849403059094886,1.1572836791053869,-0.3691994768624988,-1.0894045504026086,1.2659715274052137,-0.820918036576255,1.0075785773722692,-0.7659048737516388,0.7276447042546201,-1.0690113294598391,0.341120079725963,0.2488944534852011,0.9819766271109602,1.0
-0.4217357955483159,-0.6312473440086668,-0.7393611185063128,-0.3014616853941875,4.601242294706126,-1.3457588101424809,-0.1499412418422812,0.366657267450185,-0.4557766268415238,0.2881702964505366,-0.8054049850320949,0.0245827581529425,-0.0261754817485161,1.4201614143792387,1.054487909437943,0.1058461887454703,-0.0035537298341483,-1.306581288221225,-1.1971489507990882,0.3418495967251134,1.0
1.510380500720662,1.3177726531997684,-0.4334525276541167,-1.43914900760287,3.769857799968194,-0.0015496614577357,0.3828048314406453,0.3175773315249789,1.2008370268815307,-0.162992334740699,0.268243000960807,-0.3284639432812942,-0.0290929837107212,2.181201160172785,0.3565851582853746,-0.3835150706467385,0.0727985305374462,-0.1041596256598456,-0.537333214628024,-0.3831775932745567,1.0
0.2751351995354636,1.942682412183527,-0.660207100563592,-1.3747326369942905,6.191704740438654,-1.116418442694349,0.1530959224453846,-0.414945308159359,0.1252348674339861,0.0427540458587303,0.236382959776409,0.7121117933545227,0.9637158119043664,1.1635451694615109,-0.8318780259960435,0.1140348399087341,0.6103891726389115,-0.8990568148193416,0.3647096944801013,0.4278726975403993,1.0
-0.2622937640735828,-0.5979247763751039,-1.2790043103630568,-0.6781071158231321,4.953471121946806,0.9507883269354488,-0.2939293978890913,0.7127035476879462,-0.0893110493860358,2.551812894757603,0.6104904255285748,-0.8137685809769759,0.816689492002504,-0.3918606450626092,-1.2145958507170953,2.697350334421569,-0.1724401119029172,0.1232783228355969,-0.9648758182233402,-2.1952211420823025,1.0
-0.2827437471348875,-1.536488232722618,1.246116439035712,0.0954810211353719,4.723288674781044,1.1476236069642942,0.3141143269405829,-2.0007398698365435,0.119758899698726,-1.4302149979904448,-0.3585401851265484,-1.0297141289190948,0.14524317899299,-0.9456998133812172,-1.3381596041052175,1.215144910570695,-0.3054457466805791,-1.8355515631408907,0.7764825699283568,2.3090052337703826,1.0
0.563377994349568,2.2643981990324984,-0.1294844163609446,0.1519679070979587,5.308923272194273,-0.3108934261618815,0.3431450415968154,-1.1905898763290348,-0.1067545798415119,-0.6668896324818329,-1.368617772628366,0.7446963813569228,-0.7567952751588892,0.0664833016832395,1.9360840743774816,1.6481203323320326,0.0379417715471819,-1.2819571375879817,-0.5157556430829721,-0.7784240515730598,1.0
-0.7880232817049211,1.0263406980854388,0.1029770464388288,0.9901676075527628,3.152329559171726,-0.1135315506126338,1.594173461985594,1.4594466711592282,-0.6014964514182694,-0.2215498176792734,0.1925917858145509,0.7538089718692634,0.854920513931462,-3.2832452552331173,0.6635350107933247,-2.0270154269190694,-0.723487708324254,-0.4892522783386944,-1.916657835826683,-0.3715828359222101,0.0
0.6794088478181571,0.6582789664216512,-0.7386433714999844,-0.4780693980023385,4.03221668032471,-0.6408615695873918,-0.0419746243580471,0.8015553560157648,-0.542818909867507,-2.0561622889722666,0.9471737612309012,1.9640099769241477,0.8520191309415861,-0.842332661677826,0.5889688474358814,-0.8808597393259713,-0.302675627336884,0.7751799277782884,-1.040936236675917,-0.2281429509791958,0.0
0.5742733351603649,0.9311974844290564,0.7727020985699623,0.7894672529965512,4.042730277580011,-0.835979888004425,-1.1779677006925413,-0.5161880488987518,1.37577288616713,0.7168435622435284,0.5616392387352299,-0.4528866456598712,0.1195513184809537,-1.019233792514423,-0.0391605046336143,0.0471041729192339,-1.5159547785725411,0.4680685210925364,-0.4920911400463201,0.6645174804415094,1.0
-0.5495773236228055,-1.2645080228348444,0.1547531398145743,-0.6698843614383385,4.79544836014128,0.9267863885170587,1.1144787937184486,-0.8390721552141078,1.1424745281242314,0.0449504386051349,-0.3963771987792157,0.0971705365588729,0.2175344548533634,0.6214519150072434,1.1420506804426849,2.5890207518924315,0.3958018044415992,0.8776795270052444,-0.8702664869903014,0.4635786854845179,0.0
-1.0738243305489366,-1.3632087290898671,-0.0068662423267822,2.2482996535746005,4.74267496305569,0.9923408747651142,-0.550491812447978,-0.4923625637256663,1.4099040152178328,-1.0970386201090436,0.970964635779765,-2.0875129062330124,0.3077574258082595,0.0649584821233502,-1.343456833134522,0.1325469294049206,-1.8597627567789237,0.8157925915615755,-0.1039224363666761,-1.6052894998010707,1.0
0.4623985598124177,-0.0346414970334225,-0.1320451817826387,-0.3168058998717569,4.462716188462896,0.0377404303224583,-1.9852014794337445,-0.8409316504050864,0.6966912656229418,-0.3768959936802185,0.2254169488189087,-0.6530311470182526,1.5000573622495337,1.5220880272132358,0.2416125730890913,-0.2925462530840984,-0.9348742758429494,-0.5781945340271564,0.2759460598158166,0.2741509442813865,1.0
-1.236369514512432,0.5644946932879609,-1.9871562417749171,-0.3835069326983301,4.725321790297738,0.5458306188155685,0.5646203823634212,0.5345163307434292,0.96498483677108,-0.4579574345754792,-1.022740917212929,1.146683897196645,0.0463175700148979,0.2672778094065245,0.7631519513149257,-0.3229610787624174,1.071480846772686,1.0540223946490843,0.1684151403858221,-0.437269395484417,0.0
-0.7658072559972677,2.2023326226949385,0.0650923065941663,-0.9047386059581628,2.2846674075819635,-0.0800339840451958,-1.0248859333671902,-0.9703609729353933,0.6288686061664911,-1.3644789455699708,0.1163120501282678,-0.3353242514286383,-1.200543297515687,0.8174804786114583,-0.2988559589045252,0.8990271129020063,0.3973669426976705,-0.2877063788291399,0.5915179314617734,1.0684218380465875,1.0
-1.159896395916336,1.136258565990926,-0.4702865089259614,-1.056832924774228,3.651025417454062,-1.1805811934866437,-1.2618553072806566,-0.0262166129687792,-0.2622686160271945,1.831423896811776,-1.2003974966721689,0.3443097000648563,0.9691755593376756,0.4838842205609326,0.2106803898107322,0.2480470073727961,-1.3018194620515122,0.5103843843642556,0.156272469988141,1.1717885773164478,0.0
0.6684226697822391,-1.5175102542297432,1.4338667827795275,1.9394232825313829,5.445583265553064,0.5773777410817457,-2.0554530518881355,-1.6031880551568862,-2.1201265078069804,-1.1980809891376594,-0.6375282750603566,-2.1552585503005797,1.28108932436739,-0.8443198109810404,-0.5411708057013119,1.9704386534250096,0.8003916999031944,0.0450606985972991,0.1600420279558365,0.266050984345729,1.0
-0.2215341634773506,1.5059818025051284,1.803420732080525,-0.4038659933535596,5.751552918974892,-0.1383138114582147,-0.3636840395276969,2.6992185755510345,-0.3967463151543595,-0.0910901910589818,0.06562798637198,1.4138668230497158,-0.185952560241219,-0.0615138904133079,-3.9560570710447376,0.6874106602592828,0.4825215605128306,0.1445607286693461,0.2868675113418251,-0.2958620199322654,1.0
1.3095036307815011,0.0642603656701005,0.4935853338397651,0.2567029809025061,4.927368637103004,-0.1994998558023991,-2.1978226723714984,-0.5245925896965291,0.7908673759203154,0.0979865062197349,-0.1811892939874841,-0.586070172219275,1.23090542271191,-0.0920935504910548,-1.3300955090278348,1.2987606533804144,-2.008773322111098,0.6595133983884712,-0.7101365821006789,-1.0376934546558585,1.0
-0.669127679422557,0.453874571039616,1.1823484717471275,-0.9586389865678776,5.56811242862888,-1.4115773131053553,-0.1841977233159129,0.0684320190139754,0.2097850506507896,-0.4388223912076389,-0.3419299916861679,-0.3297261247192978,0.8589332790790427,0.3769102525631159,-0.7623662591714863,0.202641737229962,-0.8868400290355851,0.1924954208464437,0.5994140418002363,-0.7087870355830648,1.0
-1.4096617407860466,1.034822740660881,-0.7466204016090404,2.185738554539404,5.120161105842667,-1.4444097200534578,1.4252333823128276,0.2462272113316128,0.1282259377181205,-1.2297190623945222,0.821156881647733,-1.0807588871525653,-0.0092317943819848,-1.3671119353140673,-2.501391014002091,-1.3122101512931306,-0.8990109222739997,1.565590410063299,0.5901484567742591,-0.3981972886129247,1.0
2.276545027971911,1.4244038580453438,-1.1587573277873957,0.8188628433970108,5.334072846484983,0.3096806615607061,-0.7006319217716668,0.3269927171273858,-0.540025895474778,-2.785533769199818,0.4510192354771947,-1.7269861226322047,-0.8525469850274252,-0.5275441065413896,0.5628929174343048,1.01989965016179,1.7222049919668485,0.9479687653400548,-0.2731295951282779,-0.6826215175372922,1.0
0.4735638393822223,-0.3901231586301304,0.2987370845737367,0.0737941817186003,3.8133821696907786,0.4049226135987173,-2.5074370313042653,-1.1293952486451575,0.0132503750430182,-0.932281118426334,-1.3492283249676211,1.9426937185334507,0.2513071145894105,-1.0465820160580848,-0.7979363432690345,-1.76298785115894,0.0188051678778666,0.1080259160865711,1.6169571482899814,-0.2420938372696255,1.0
-0.7920510040737259,-0.8869304979709376,-0.1002368740900268,1.5325388182327089,5.509202179244501,0.966473026540156,-2.3193019115892444,1.442780188495138,-0.1981394365808273,0.997801323591342,-0.0420383636386589,0.8569707348162866,-1.7839713622620494,-0.8824042501608843,0.0861400731311775,0.4144845810428428,0.1046850167944058,-1.2808246946106596,0.4506329352439674,-0.5856599390002403,1.0
0.6342495112490454,0.8403069967978138,1.8120121268799223,-0.3166703831254744,5.2199302636933504,0.36773153027773,0.8932252948326528,-0.1516051327753022,0.3193076126514491,0.2078258109089797,0.9854444147276156,0.2084762215891471,-0.639991573253335,0.6305957949173274,-2.092006543623572,-0.6600203677914865,0.9036613999113232,-2.427561573771636,-1.402896529223193,-0.562848024570426,1.0
1.255879562603706,0.6440957875076312,0.8399753053546992,-0.187559822462279,6.0870275705642864,-1.5254510042849456,-0.4681505027707626,0.2200454533737581,1.0642958803615146,1.3854444642443935,-1.4070898651188803,-0.8019747977505746,-0.4890568041850471,-0.7704546388271103,-0.044087655562452,0.0134373941042996,0.4040939754592902,-1.5354710153957525,1.0159100928479992,-0.8690078976030726,1.0
-1.9128943460698424,-1.014591725543483,-0.0026835078359301,-0.1260074767158031,3.836812668779542,0.6344692010083728,0.4713026377362233,0.5530251307334223,0.5632107579499971,-0.0947965896140495,-1.6072482762693223,1.6380754738856915,-0.6387628232422656,-0.2230623983999556,0.6683787634566111,-1.1175165665868627,0.0303775068239823,0.0530017596323901,0.8192485232899942,-0.5748798561907217,0.0
1.46702173432407,0.2437030929204992,0.5229133419906679,1.8229566843752305,6.72173330350484,1.8612778001065715,0.6233931539188459,-0.4571327143408392,-0.2925201053933472,-1.602288472100825,-1.0623677448836697,0.3097669884473027,0.4005479243008591,0.8225260181797289,1.7405454620873226,-0.5465857086098938,-1.1197029816917308,-0.2350334721258564,2.0413593135892856,1.0008495733518068,1.0
0.302754897768851,0.8873471212213947,0.830632990766172,-0.2578320023008607,5.449587550207881,-1.4054337681659157,0.8504916481891766,-1.3197632091651783,0.0915002976737543,0.5952479289058388,0.5858508069781488,0.820139451595718,0.412255607067339,-0.1820881760236708,1.4850207588507391,-0.2322850239479336,-0.3911754095654069,1.1724645836529954,-1.0489641667028018,0.0374187178330704,0.0
-1.3667891416601134,-1.4185312673555774,0.45503030463775,-0.5982510518644667,-0.8865110020954227,4.093415329125072,-0.0421594920209788,-0.6255945752116361,-0.1980917689241369,-1.148518790715792,-0.7388129654598117,-0.1608241371416321,1.2918452036668098,-1.231734126775781,0.6831937509939963,-1.5580039106224166,0.1714487435638904,-1.0009093868690628,-0.2516228585431616,-0.5864558014290328,1.0
0.1696249004144956,0.2316377633660837,1.3051849954191057,2.3747767641597406,-0.1544887200269409,5.374859690576561,-0.0281526825768379,-0.3648500948458625,-0.855955322048776,-0.2934472925316174,-0.7704467205558858,2.4392456434559966,1.3370408445689723,-0.8980567316305322,0.8423589126602494,-1.3324484141202302,-0.0553531878371163,0.5538969208413183,-0.6628692959507723,-1.6593525206083506,0.0
-0.6720677511134764,-0.3159161737176399,0.2518721644323249,-1.237677945323559,0.2840538813715241,4.305457103769574,-1.3681378325438662,0.3428034952370134,0.3785762318695552,-0.4969277929427965,-0.3017686985041933,-2.2482326640261783,0.8036566965363852,-2.2142947019878445,-0.1649580188201953,-0.1369754495058619,1.143222667546463,-0.2505728209140906,-2.267854058805477,-0.5313908014476376,1.0
1.935916030455987,0.6861612397561961,0.2495967387737232,-0.6473691935717554,-0.6218078969709983,3.570854619741586,1.9911405196668304,0.420509992097772,0.5809501982196288,2.159749638404751,1.3517464902725458,-0.3836591747069085,0.8877832742420478,1.5702400979206874,-0.6263499369159606,1.938531034608554,-2.341343302883641,-0.3288762327134814,0.4075432908085324,-0.2548344030897992,0.0
0.0518408485237421,-1.0289553652930334,-0.5599401634124872,-0.195399686995812,1.4907401115016248,4.847296863388256,0.4425342064728202,-0.6975582701898716,0.4428190412135048,0.656939658295049,1.40569971209387,-0.4730223884810738,-1.0812603966284455,-0.9078127808111942,-0.7606047138328513,-1.7193235998249852,-0.2898555428535315,0.2363845316477446,0.602147891834369,3.1824691947324,1.0
-1.703949808434797,-0.353368737436789,-0.0490843585388759,-1.2584763468717124,0.5927416677988671,3.8180105569416223,-0.5628643262421925,-0.1791839230894996,0.6900139231024045,0.1361373615560252,-2.0033664320072804,0.7962951275877442,-0.297998213129732,-2.0368563819584566,0.9131079825609076,-0.5747199948193091,0.8990464213652549,-0.0455688770745026,1.1027380685731356,-1.2896401639613049,1.0
1.0281178661567307,-0.604343406079073,1.2413866269964478,-0.4936307612645675,0.7917591895586947,6.20113561518429,0.2177763812517147,-0.6480183315618154,-0.4658195790249744,-0.2822210153394036,-0.3255949470749508,2.1368728498264713,-1.783913175646887,-0.187959633816918,-1.4092223906137615,1.5079802987363422,0.5005107518178272,-0.0578898337264996,-0.2148514809990914,1.6137770566288834,1.0
1.304723383842891,1.452197914643457,0.5137357371117858,-2.944588651430004,0.7205577594416238,5.085883769942219,-0.8088787553355888,0.9438715618412926,-0.8498843585023254,-0.4619624379123275,0.7601273500504679,-0.8561695259719815,-0.9754901121721542,-0.0520179721511701,0.1230365252804629,0.1448939033891115,0.5923574057933108,-0.3719172973252649,-0.9499107480101856,1.4970241349510602,1.0
0.8793342152952571,-1.2053729918144385,1.459255856876293,-0.2495737896707824,-1.5853470138083765,5.448107107342534,-0.5834813586390538,-1.1024982261004892,-0.3077841730136677,-0.2114413053523313,-0.2847576194907305,-0.151607169913407,-0.0892317742611826,1.908215310845431,0.3414789878265954,0.9738162871490328,0.7794998607284099,-0.80459504323546,1.3849983596344633,-0.4174641976111429,1.0
-0.3921056941161384,-0.8901151529338172,0.1344263457710862,-0.5162776565966645,-0.8641306382553302,3.7740887984033673,0.2358038734758865,2.2242756304100895,-0.8318601633562195,0.3427100280202456,-0.7962280731639406,1.5803517603131287,-0.2740827354949946,-2.015335637046565,-0.599789525885904,0.6617065012464888,-0.8427696288438513,1.251930669362227,-0.6769851379752188,1.384527159893961,1.0
0.6085097267571433,0.0638590064890683,0.9870299241862752,0.1525537764269451,-0.5790442500586391,4.943593969122221,-1.7050294160755748,-0.6112680029086287,-0.5499181499142332,-0.3242096364894897,0.6178245606019592,0.4691180564242362,-0.3817222588672965,-1.0459150336267975,0.6398573323722241,-0.2373299583278523,0.1909823751009534,1.1517426278905587,-0.2070139835503201,-0.5026767623501109,1.0
0.3556062040437975,-1.7778602054122423,-0.5171475674881382,0.3948495730871773,-0.14938208419599,3.7303913849058743,-1.1681667590558555,-1.3614857528591842,-0.8353457794466495,0.0607587629186484,-0.399214242673481,-0.7845134950332849,0.7192180730262773,-0.8066077798939592,0.0528766626381868,-1.324889960232821,1.2473166117382497,0.372552910403254,0.0886779602825685,-0.5479833750258997,1.0
1.5207866966212311,-0.3538773997618938,-0.7730767104209797,-1.5331612532561811,-0.1188187823448191,5.1677776209149755,-1.7262235287343284,0.5088131763651802,-0.6055338387796401,0.5748903725902337,-0.6423306922121602,0.180460689430078,-0.8099631884289357,-0.6149770655381711,0.4129280645907312,0.7563569343296047,-0.6589552803522489,0.3947797372907682,1.4087499380480994,-0.6033331372935887,1.0
-0.0955870515125793,-1.0676761482377657,0.3129983665199669,-1.8930085970974584,1.1166431974655684,4.986489114519804,1.5737621760262337,0.4671228098055331,-0.1302286606275103,0.3427156594907918,-0.8473681718484816,2.505678531821541,1.3591191230030093,0.7505780453473418,0.2140931021821633,-0.1264381841707862,-0.8861838112941482,-0.6412777591655295,-1.1024748154449242,1.5675359363130317,0.0
-1.599315781083423,-0.1178576480904219,-0.1021247591703397,0.9483101277616536,0.2901431160318266,4.712600441561096,-0.1643410056048266,-0.2882131017350577,0.4115676992874556,-0.2250312358589577,-0.5907008734149394,0.165764350328259,-0.5157293932221946,-0.6651602555893966,0.1220625484450488,-1.170520588563297,1.4950602748201371,-1.7046098839760124,-0.4509063801300118,-0.9323649748620192,1.0
1.598078037616181,1.8479725193520335,1.715118504215729,0.1110858186034103,-0.0097853451811152,2.5498340949495124,-2.6620788669641327,0.9245349091834072,1.015712710784539,0.3883558703289673,0.807655150420693,-0.6364117840940118,0.4701066483528487,0.7011559064199783,0.0434121415737463,-1.6206546306250011,0.7761002771144132,-0.0866014091855389,-1.3793026151243966,0.7384000135271954,0.0
-1.2810104464267125,-0.8709043712768829,-0.4263945836408858,0.2390391596990033,-0.0033048437045507,5.728772976041519,-0.8268383496573435,-0.2555707163753583,0.0800887231165406,-0.3032940325562968,-1.2621716814896988,1.094375153541778,-0.3953283444676911,-1.1678023804836906,-0.8198190038865025,0.8017782212235391,-1.665051934275229,0.0526262942626019,-1.0150087689168656,0.2274919880613987,1.0
-1.1865843613729803,0.007789398739361,1.335153250877272,-0.8087933095777522,-0.2337934362918813,4.296961392411272,1.6728567940425936,-0.0771369688932344,0.1118026420184507,0.2937834462351127,-0.4798580408320078,2.3974352543280673,-0.4776815233252083,0.3742462435505271,-1.6505577373131863,0.0566733323468391,2.120653028174847,-0.6999035756167072,-1.0261929990012006,-0.875219350678945,0.0
0.9871113253114716,-0.8662301830599101,-0.67802947484197,-0.2761177688605604,-1.2366877899262525,4.392994931262166,1.2418645534398804,0.4556946969052172,0.4835172508790118,-1.0506568934613274,-0.2836297298583645,-0.4521089848386826,-0.5544306298473871,0.0565328218315846,-0.4876230242652029,0.4879633850578445,-1.275419932180144,-0.4017601361446935,-0.5780139274431741,0.1669378170376893,1.0
-0.0784617888238547,1.2052167829738467,0.4578268461628548,-0.7112469916191627,-0.8668179863964506,6.705640667870216,-0.415987617151875,-0.3603326736431279,-0.3459512365989822,0.2191322533794334,0.7301385057410501,-0.1550908328565797,0.2254757152557338,-0.1903017371332388,1.088868402913838,-0.0625452758252563,0.8028407263070461,1.472195915076798,1.363669260601274,0.6748578057835898,1.0
-1.3402559030316337,1.0210513395209233,0.7699554405315854,0.4396661962105708,0.2140240565264329,6.11355438883008,1.7272426614060463,-1.4947349085149766,0.7449609087950118,0.2277779440492906,-0.0442145602962926,0.508612757322082,0.5381506571939388,-0.0606045144319607,0.4813804191428878,0.0494822452967368,-0.3065550389710658,-0.1316869924824325,0.7579314762121669,-1.5059448955271035,0.0
2.272425365785869,1.2116909784532317,-0.1403418745753679,0.4246081046909626,0.690003579552814,5.768794731724805,-0.2367503657949085,1.4696800698792898,0.4416057079904249,-2.8868707363931185,-0.2408749786189416,0.3060770426121188,2.189621656787694,-1.0034592693959792,-1.304716969791026,0.9451550763511188,-1.2840547342170865,0.5598538714490702,0.1608379457513513,-0.3477495682165549,1.0
0.3711387535772383,-0.8621669247345829,-0.0483215380672643,-1.0013367853001462,-1.0732912326023856,4.741503950579581,-0.1298030577789381,0.8093335373627525,-0.7942450088182004,-1.2406765678762437,0.024349221905442,0.5901247137733758,-0.854720081327416,0.0945104547423398,-0.4387426192854277,0.2519156460237573,1.409593594232774,0.171691198260927,0.8809752215228414,0.1305348991389418,1.0
-0.8402191320412362,-1.1461552413184886,0.870889138543132,-0.2482094089832451,0.0766640551811613,4.5390782850879985,0.499688377635676,0.4117079700443567,-0.0977029239336241,-0.21835893217927,-0.5961965528955361,-0.6265244812917967,0.2897601351859915,-1.6022332913820916,-0.778887780216492,-0.3686977740180577,1.1274961358554605,-0.8939421568190743,-0.2315518676492867,0.3603794603263885,1.0
1.378218676110023,-0.079980651950632,-1.808143492926382,0.3745883405919479,0.5076678087742044,5.789010341194995,-0.5443061345853941,0.6170576116209988,-1.655175147348383,-0.443733035469948,3.1861643136066093,-0.2722130009678482,-0.695619967067378,0.5101582152879273,-1.26995098633601,-0.8788623376007546,1.4765499711769976,0.5276998893844149,-0.8021472695171754,-0.7487490865030548,1.0
0.5435768033835757,2.2285792308281205,0.7210853356194704,0.6492695576976536,-0.3727094452984671,4.921751406021466,0.3315103304973113,0.8640627060054853,0.7099405338940734,-0.6349223377067159,0.942725756292839,1.208161356131506,1.157984049154541,0.2602795818089802,1.3071580355952528,-1.0588140260165078,0.7863046687790255,-1.3251437154035706,-0.2953206655652025,1.424265439034674,0.0
-0.6855509563022861,0.5848382601498422,-0.1218388863907614,0.9819397683371476,0.4763425455812251,7.010226736036932,-0.8133049506784731,0.8314268360096729,0.4578574820895524,0.7211716930769837,1.0287255965694722,0.3697116117147484,-0.6835146720195151,0.3870261619817875,0.8991258417488049,0.5210065311019305,1.2107691618540013,-1.6065698447743002,-0.9339121260810568,-0.6873242021584041,1.0
